QSC2QT4FINCJ,5814,407.45,545.17,QWGCKSEE
64KOGZHOKLE4,6272,404.76,637.9,EIUMBEPJ
PHRXVC8ALL0F,4730,402.08,570.95,VULJMYZU
VCNZ0DSD7YSZ,3319,371.8,604.55,ZWKVZAXK
G0L5248Q2Z3F,5307,443.03,632.65,IJVMFHCR
GZ7GOTL72VMS,4975,383.54,685,ZWKVZAXK
ILP04DM9GDK3,4965,378.3,601.12,XDKQBNHX
WVTYLB7W4GJ5,206,9.66,16.76,ASCYDYTE
B5LJR0ELKJXL,5582,395.42,438.13,MYRCTODR
STPJASCJV013,678,40.27,61.37,SSLDGFIO
PYRQR50LBHXG,5446,353.85,402.68,ZCDYQWKI
U9VRBFPT4DHP,519,36.71,60.17,XDKQBNHX
ZUVE5YZY005O,6184,410.14,601.27,JSTUHPFO
