30J01Q2SPE9C,1557,121.7,160.04,IXWQZJJQ
TO5C467GKV1X,1982,135.08,251.65,QWGCKSEE
KB98THOV0LZQ,5638,429.2,540.79,XDKQBNHX
8R3R4TK1GQP7,3143,392.76,617.03,LOUEWGQU
09ON7ZI1WEYI,3158,377,589.25,ZQOTKOPT
NF9HY9Z23X2X,4961,422.35,745.03,HWPQDXDV
143BCB3VMUHQ,4998,403.42,662.82,ZJPGZTLM
YRDCD1001HCZ,4775,377,501.79,JSTUHPFO
7OYIR4Q3WU7O,6145,440.25,522.58,SNQXWKEN
W6PK9JE9XXHN,3380,391.44,490.47,ZLTFWIEM
MJHL4FMLEUD7,3837,407.45,740.34,IWFWEGMW
ME0DS0FD3W07,6385,404.76,663.4,XDHMUWBY
2UAS264SGZP3,2640,147.24,202.75,CSIUUMRG
I1SOJ29136DH,542,34.25,64.12,LOUEWGQU
1YYHNQ53LXFC,5559,357.67,515.04,KWZHPPSI
KE8SWM8LGO41,3745,364.07,626.56,JDZBSSBD
AJ8GXZBYOX9U,5341,408.79,578.85,KWZHPPSI
QKBVO8WUVT1M,1629,121.7,144.7,BUSRIFIK
DXS480Q8OEMG,1778,122.52,200.32,MYRCTODR
BXOWP5T79ZEE,752,25.12,38.31,TPDPNKYI
IRYKVWVKEAHY,724,43.43,66.4,EIUMBEPJ
H1OU8346NVA9,54,2.38,2.79,TPDPNKYI
6WE5XK3BL0X4,2452,108.13,192.26,ZLTFWIEM
UX3R5PW72W2N,1979,129.99,202.52,TATYTRUX
HIKG54SQFRK0,3756,410.14,696.83,ASCYDYTE
XB37HXHZS1YU,1728,101.97,114.21,ZJPGZTLM
UWDIJKMMM68D,4490,441.64,621.83,JSTUHPFO
RJI0JFRDT2I5,4283,429.2,585.43,GWCRWNND
OXYDF5KIGDX2,3571,383.54,647.42,JSTUHPFO
GW4ZL9FTCHYJ,1261,124.99,202.36,BUSRIFIK
XGSXCLJ1QZUG,5701,447.22,643.55,MHPSLALJ
JTRAMUZM5EQR,2355,129.16,233.39,LLYNIFGP
DJ7FMH4FSYKG,942,36.21,54.6,PXEQJNYI
TV1KCLRDXUH1,479,42.9,69.88,CSIUUMRG
28K7WWIJF9XH,5679,398.08,459.38,QHJAWQKY
YHHAD74N8WLG,6379,383.54,540.02,TATYTRUX
IZ7PDBL7XBTU,2741,110.48,124.95,MYRCTODR
RYMVLGFL6V3R,3645,410.14,666.07,IWFWEGMW
L4SU6AQW2J77,4608,419.63,561.88,JDZBSSBD
2KIVIK0JANLY,1375,128.32,183.75,DYCUYQFX
O1KD9D2B44XL,5232,391.44,704.98,KWZHPPSI
FO0I4EQSSEQK,6348,478.4,785.05,IXWQZJJQ
J48ZNNVX6PK2,6001,396.75,457.85,QJENHIIM
IF2EIKNEBZIO,4041,420.99,709.37,MYRCTODR
