ZST4BSBYDZHB,5926,375.7,528.61,XDKQBNHX
1M1WVLPNAMBH,5185,361.5,469.59,ZCDYQWKI
OOQM1JFP8POE,3354,380.92,440.72,MHPSLALJ
LL21UU09DXJX,1113,116.84,206.22,ZJPGZTLM
1K3WG0O7HZHR,2728,112.85,183.16,IWFWEGMW
S42G863VBKG6,6039,400.75,614.75,IJVMFHCR
SCREJGMXDJLB,4890,375.7,661.61,ATCDUVFW
ALVCZPNQ7077,301,12.39,17.4,ATCDUVFW
HHB9UTU0VIUM,2311,129.99,174.84,IWFWEGMW
JYKL9Y8ACP2O,3304,382.22,514.85,ZQOTKOPT
YRF90DUKWS77,6056,369.22,652.78,QWGCKSEE
MVX9K08DVWNU,5053,403.42,548.25,IWFWEGMW
RN0FLVZFSJM0,1908,115.23,144.15,ZWKVZAXK
07EVM1PUZMKJ,1162,129.16,233,RUEYGNJW
89PCRL9R01DG,5836,380.92,463.2,SSLDGFIO
SYSX5B343WYH,495,39.24,59.41,UKVXLLYL
565Q2I9W9GOI,2201,119.26,152.89,RUEYGNJW
GR1YJJUJ5B3G,19,0.15,0.22,ZWKVZAXK
OBEYBGPMEGTM,237,13.7,24.5,MHPSLALJ
VJOOOMTWR8GN,5515,342.51,456.91,SNQXWKEN
LBWU3YK3LC3Q,211,10.84,13.08,QWGCKSEE
6YLBNF4M7PNM,501,36.21,57.21,LLYNIFGP
AY9FEJO92KDO,4262,371.8,432.03,VULJMYZU
